Date,Time (mins)
4/17/2023,44
4/16/2023,48
4/15/2023,44
4/14/2023,35
4/13/2023,34
4/12/2023,53
4/11/2023,34
4/10/2023,49
4/9/2023,51
4/8/2023,57
4/7/2023,16
4/6/2023,52
4/5/2023,54
4/4/2023,48
4/3/2023,35
4/2/2023,62
4/1/2023,27
3/31/2023,52
3/30/2023,69
3/29/2023,26
3/28/2023,59
3/27/2023,52
3/26/2023,46
3/25/2023,100
3/24/2023,66
3/23/2023,52
3/22/2023,83
3/21/2023,52
3/20/2023,63
3/19/2023,47
3/18/2023,53
3/17/2023,40
3/16/2023,76
3/15/2023,54
3/14/2023,62
3/13/2023,48
3/12/2023,39
3/11/2023,63
3/10/2023,67
3/9/2023,46
3/8/2023,45
3/7/2023,29
3/6/2023,54
3/5/2023,50
3/4/2023,96
3/3/2023,29
3/2/2023,29
3/1/2023,66
2/28/2023,170
2/27/2023,70
2/26/2023,42
2/25/2023,55
2/24/2023,27
2/23/2023,43
2/22/2023,99
2/21/2023,24
2/20/2023,229
2/19/2023,32
2/18/2023,43
2/17/2023,51
2/16/2023,85
2/15/2023,22
2/14/2023,80
2/13/2023,69
2/12/2023,65
2/11/2023,139
2/10/2023,82
2/9/2023,65
2/8/2023,30
2/7/2023,16
2/6/2023,41
2/5/2023,96
2/4/2023,75
2/3/2023,1
