Date,Activity,Time (mins),Year,Weeknum
,,,,
11/16/2022,Satori Reader,21,2022,47
11/16/2022,"Podcasts, passive",205,2022,47
11/15/2022,Satori Reader,21,2022,47
11/15/2022,"Podcasts, passive",253,2022,47
11/14/2022,"Podcasts, passive",117,2022,47
11/14/2022,Satori Reader,22,2022,47
11/13/2022,Satori Reader,20,2022,47
11/13/2022,"Podcasts, passive",183,2022,47
11/12/2022,Satori Reader,22,2022,46
11/12/2022,"Podcasts, passive",38,2022,46
11/12/2022,"Podcasts, passive",92,2022,46
11/11/2022,"Podcasts, passive",114,2022,46
11/11/2022,Satori Reader,20,2022,46
11/10/2022,Satori Reader,24,2022,46
11/10/2022,"Podcasts, passive",91,2022,46
11/9/2022,"Podcasts, passive",177,2022,46
11/9/2022,Satori Reader,21,2022,46
11/8/2022,"Podcasts, passive",196,2022,46
11/8/2022,Satori Reader,21,2022,46
11/7/2022,Satori Reader,20,2022,46
11/7/2022,"Podcasts, passive",260,2022,46
11/6/2022,"Podcasts, passive",200,2022,46
11/6/2022,Satori Reader,21,2022,46
11/5/2022,"Podcasts, passive",184,2022,45
11/5/2022,Satori Reader,21,2022,45
11/4/2022,"Podcasts, passive",47,2022,45
11/4/2022,Satori Reader,20,2022,45
11/3/2022,Satori Reader,17,2022,45
11/3/2022,"Podcasts, passive",161,2022,45
11/2/2022,"Podcasts, passive",271,2022,45
11/2/2022,Satori Reader,20,2022,45
11/2/2022,YouTube + JP Subs,20,2022,45
11/1/2022,Satori Reader,20,2022,45
11/1/2022,"Podcasts, passive",86,2022,45
10/31/2022,"Podcasts, passive",225,2022,45
10/31/2022,YouTube + JP Subs,25,2022,45
10/30/2022,"Podcasts, passive",287,2022,45
10/30/2022,Satori Reader,21,2022,45
10/29/2022,Satori Reader,20,2022,44
10/29/2022,"Podcasts, passive",99,2022,44
10/28/2022,"Podcasts, passive",173,2022,44
10/28/2022,Satori Reader,20,2022,44
10/27/2022,Satori Reader,21,2022,44
10/27/2022,"Podcasts, passive",154,2022,44
10/26/2022,"YouTube, no subs",10,2022,44
10/26/2022,Satori Reader,21,2022,44
10/26/2022,"Podcasts, passive",131,2022,44
10/25/2022,"Podcasts, passive",87,2022,44
10/25/2022,Satori Reader,20,2022,44
10/24/2022,"Podcasts, passive",83,2022,44
10/24/2022,Satori Reader,20,2022,44
10/23/2022,"Podcasts, passive",66,2022,44
10/23/2022,Satori Reader,21,2022,44
10/22/2022,Podcast with transcripts,20,2022,43
10/22/2022,"Podcasts, passive",37,2022,43
10/22/2022,Satori Reader,2,2022,43
10/21/2022,"Podcasts, passive",122,2022,43
10/21/2022,Satori Reader,10,2022,43
10/20/2022,"Podcasts, passive",197,2022,43
10/20/2022,Satori Reader,20,2022,43
10/19/2022,"Podcasts, passive",7,2022,43
10/18/2022,"Podcasts, passive",37,2022,43
10/18/2022,Satori Reader,21,2022,43
10/17/2022,"Podcasts, passive",65,2022,43
10/17/2022,Satori Reader,22,2022,43
10/16/2022,"Podcasts, passive",53,2022,43
10/16/2022,Satori Reader,25,2022,43
10/15/2022,"Podcasts, passive",34,2022,42
10/15/2022,Satori Reader,25,2022,42
10/14/2022,"Podcasts, passive",61,2022,42
10/14/2022,Satori Reader,20,2022,42
10/13/2022,"Podcasts, passive",3,2022,42
10/13/2022,Satori Reader,23,2022,42
10/12/2022,"Podcasts, passive",30,2022,42
10/12/2022,Satori Reader,20,2022,42
10/11/2022,Satori Reader,24,2022,42
10/11/2022,"Podcasts, passive",48,2022,42
10/10/2022,"Podcasts, passive",12,2022,42
10/10/2022,Satori Reader,21,2022,42
10/10/2022,Netflix + Language Reactor,66,2022,42
10/9/2022,Satori Reader,36,2022,42
10/8/2022,"Podcasts, passive",46,2022,41
10/7/2022,mpv + JP Subs,60,2022,41
10/7/2022,"Podcasts, passive",120,2022,41
10/7/2022,Satori Reader,22,2022,41
10/6/2022,Satori Reader,20,2022,41
10/5/2022,"Podcasts, passive",15,2022,41
10/5/2022,mpv + JP Subs,5,2022,41
10/5/2022,Satori Reader,23,2022,41
10/4/2022,"Podcasts, passive",13,2022,41
10/4/2022,Satori Reader,20,2022,41
10/3/2022,"Podcasts, passive",16,2022,41
10/3/2022,Satori Reader,20,2022,41
10/2/2022,Satori Reader,28,2022,41
10/1/2022,"Podcasts, passive",38,2022,40
10/1/2022,Satori Reader,21,2022,40
9/30/2022,"Podcasts, passive",3,2022,40
9/30/2022,Satori Reader,21,2022,40
9/29/2022,Satori Reader,25,2022,40
9/28/2022,"Podcasts, passive",202,2022,40
9/28/2022,mpv + JP Subs,60,2022,40
9/28/2022,Satori Reader,20,2022,40
9/28/2022,mpv + JP Subs,44,2022,40
9/28/2022,mpv + JP Subs,20,2022,40
9/27/2022,"Podcasts, passive",50,2022,40
9/27/2022,Satori Reader,30,2022,40
9/27/2022,Netflix + Language Reactor,21,2022,40
9/26/2022,"Podcasts, passive",85,2022,40
9/26/2022,Satori Reader,11,2022,40
9/25/2022,Satori Reader,32,2022,40
9/24/2022,"Podcasts, passive",68,2022,39
9/24/2022,Satori Reader,21,2022,39
9/23/2022,Satori Reader,22,2022,39
9/23/2022,"Podcasts, passive",103,2022,39
9/23/2022,Netflix + Language Reactor,60,2022,39
9/22/2022,Satori Reader,21,2022,39
9/22/2022,"Podcasts, passive",59,2022,39
9/22/2022,Netflix + Language Reactor,64,2022,39
9/21/2022,"Podcasts, passive",2,2022,39
9/21/2022,Satori Reader,30,2022,39
9/21/2022,Netflix + Language Reactor,56,2022,39
9/20/2022,"Podcasts, passive",100,2022,39
9/20/2022,Satori Reader,30,2022,39
9/20/2022,Netflix + Language Reactor,22,2022,39
9/20/2022,Netflix + Language Reactor,20,2022,39
9/19/2022,"Podcasts, passive",41,2022,39
9/19/2022,Satori Reader,26,2022,39
9/19/2022,mpv + JP Subs,61,2022,39
9/18/2022,Satori Reader,31,2022,39
9/17/2022,Satori Reader,13,2022,38
9/17/2022,Satori Reader,34,2022,38
9/17/2022,"Podcasts, passive",56,2022,38
9/16/2022,Satori Reader,30,2022,38
9/16/2022,Netflix + Language Reactor,60,2022,38
9/15/2022,Satori Reader,20,2022,38
9/15/2022,"Podcasts, passive",35,2022,38
9/15/2022,Netflix + Language Reactor,53,2022,38
9/15/2022,mpv + JP Subs,8,2022,38
9/14/2022,"Podcasts, passive",21,2022,38
9/14/2022,"Podcasts, passive",39,2022,38
9/14/2022,Satori Reader,35,2022,38
9/14/2022,mpv + JP Subs,61,2022,38
9/13/2022,Satori Reader,30,2022,38
9/13/2022,"Podcasts, passive",76,2022,38
9/13/2022,mpv + JP Subs,60,2022,38
9/12/2022,Satori Reader,40,2022,38
9/12/2022,"Podcasts, passive",51,2022,38
9/12/2022,mpv + JP Subs,65,2022,38
9/11/2022,Satori Reader,23,2022,38
9/11/2022,"Podcasts, passive",56,2022,38
9/10/2022,Satori Reader,31,2022,37
9/9/2022,"Podcasts, passive",29,2022,37
9/9/2022,"Podcasts, passive",98,2022,37
9/9/2022,Satori Reader,30,2022,37
9/9/2022,mpv + JP Subs,64,2022,37
9/8/2022,Satori Reader,32,2022,37
9/8/2022,"Podcasts, passive",91,2022,37
9/8/2022,mpv + JP Subs,60,2022,37
9/7/2022,Satori Reader,30,2022,37
9/7/2022,"Podcasts, passive",135,2022,37
9/6/2022,Satori Reader,31,2022,37
9/6/2022,"Podcasts, passive",147,2022,37
9/6/2022,mpv + JP Subs,60,2022,37
9/5/2022,Satori Reader,28,2022,37
9/5/2022,Podcast with transcripts,30,2022,37
9/5/2022,"Podcasts, passive",215,2022,37
9/5/2022,Podcast with transcripts,18,2022,37
9/4/2022,Satori Reader,31,2022,37
9/4/2022,"Podcasts, passive",45,2022,37
9/3/2022,"YouTube, no subs",4,2022,36
9/3/2022,Satori Reader,32,2022,36
9/3/2022,"Podcasts, passive",52,2022,36
9/2/2022,"Podcasts, passive",114,2022,36
9/2/2022,Satori Reader,26,2022,36
9/2/2022,Podcast with transcripts,60,2022,36
9/1/2022,Satori Reader,27,2022,36
9/1/2022,"Podcasts, passive",49,2022,36
9/1/2022,mpv + JP Subs,60,2022,36
8/31/2022,"Podcasts, passive",165,2022,36
8/31/2022,Satori Reader,21,2022,36
8/31/2022,Podcast with transcripts,5,2022,36
8/31/2022,mpv + JP Subs,45,2022,36
8/30/2022,Satori Reader,36,2022,36
8/30/2022,"Podcasts, passive",114,2022,36
8/30/2022,mpv + JP Subs,60,2022,36
8/29/2022,YouTube + JP Subs,9,2022,36
8/29/2022,Satori Reader,45,2022,36
8/29/2022,"Podcasts, passive",140,2022,36
8/29/2022,mpv + JP Subs,63,2022,36
8/28/2022,Satori Reader,32,2022,36
8/28/2022,"Podcasts, passive",90,2022,36
8/27/2022,Satori Reader,20,2022,35
8/27/2022,"Podcasts, passive",22,2022,35
8/26/2022,Satori Reader,21,2022,35
8/26/2022,"Podcasts, passive",105,2022,35
8/26/2022,mpv + JP Subs,60,2022,35
8/25/2022,Satori Reader,14,2022,35
8/25/2022,"Podcasts, passive",78,2022,35
8/25/2022,mpv + JP Subs,60,2022,35
8/24/2022,Kindle,20,2022,35
8/24/2022,Satori Reader,13,2022,35
8/24/2022,"Podcasts, passive",315,2022,35
8/24/2022,mpv + JP Subs,60,2022,35
8/23/2022,Satori Reader,30,2022,35
8/23/2022,"Podcasts, passive",184,2022,35
8/23/2022,mpv + JP Subs,60,2022,35
8/22/2022,Satori Reader,31,2022,35
8/22/2022,"Podcasts, passive",180,2022,35
8/22/2022,mpv + JP Subs,60,2022,35
8/21/2022,Satori Reader,30,2022,35
8/21/2022,"Podcasts, passive",255,2022,35
8/20/2022,Satori Reader,35,2022,34
8/20/2022,"Podcasts, passive",191,2022,34
8/19/2022,Satori Reader,35,2022,34
8/19/2022,"Podcasts, passive",145,2022,34
8/18/2022,Satori Reader,20,2022,34
8/18/2022,"Podcasts, passive",260,2022,34
8/17/2022,"Podcasts, passive",28,2022,34
8/17/2022,Satori Reader,30,2022,34
8/17/2022,"Podcasts, passive",136,2022,34
8/16/2022,Satori Reader,30,2022,34
8/16/2022,"Podcasts, passive",202,2022,34
8/15/2022,"Podcasts, passive",15,2022,34
8/15/2022,Satori Reader,5,2022,34
8/15/2022,"Podcasts, passive",121,2022,34
8/14/2022,"Podcasts, passive",32,2022,34
8/14/2022,Satori Reader,30,2022,34
8/14/2022,mpv + JP Subs,4,2022,34
8/13/2022,Kindle,4,2022,33
8/13/2022,Satori Reader,35,2022,33
8/13/2022,"Podcasts, passive",17,2022,33
8/13/2022,"Podcasts, passive",56,2022,33
8/13/2022,"Podcasts, passive",35,2022,33
8/13/2022,mpv + JP Subs,25,2022,33
8/12/2022,Satori Reader,21,2022,33
8/12/2022,"Podcasts, passive",210,2022,33
8/12/2022,mpv + JP Subs,10,2022,33
8/12/2022,Netflix + Language Reactor,18,2022,33
8/11/2022,"Podcasts, passive",38,2022,33
8/11/2022,Satori Reader,16,2022,33
8/10/2022,Satori Reader,41,2022,33
8/10/2022,"Podcasts, passive",120,2022,33
8/10/2022,Netflix + Language Reactor,56,2022,33
8/9/2022,Satori Reader,66,2022,33
8/9/2022,"Podcasts, passive",32,2022,33
8/9/2022,"Podcasts, passive",157,2022,33
8/9/2022,Netflix + Language Reactor,60,2022,33
8/8/2022,Satori Reader,21,2022,33
8/8/2022,"Podcasts, passive",53,2022,33
8/8/2022,Satori Reader,19,2022,33
8/8/2022,YouTube + Language Reactor,23,2022,33
8/8/2022,"Podcasts, passive",135,2022,33
8/8/2022,Netflix + Language Reactor,41,2022,33
8/7/2022,Satori Reader,21,2022,33
8/7/2022,"Podcasts, passive",97,2022,33
8/7/2022,Netflix + Language Reactor,60,2022,33
8/6/2022,Netflix + Language Reactor,60,2022,32
8/6/2022,"Podcasts, passive",119,2022,32
8/5/2022,"Podcasts, passive",18,2022,32
8/5/2022,Satori Reader,24,2022,32
8/5/2022,"Podcasts, passive",6,2022,32
8/5/2022,Netflix + Language Reactor,49,2022,32
8/5/2022,Satori Reader,40,2022,32
8/5/2022,"Podcasts, passive",92,2022,32
8/5/2022,"Podcasts, passive",11,2022,32
8/5/2022,Netflix + Language Reactor,20,2022,32
8/4/2022,Satori Reader,36,2022,32
8/4/2022,"Podcasts, passive",127,2022,32
8/4/2022,Netflix + Language Reactor,44,2022,32
8/4/2022,Netflix + Language Reactor,20,2022,32
8/4/2022,"Podcasts, passive",31,2022,32
8/3/2022,Satori Reader,52,2022,32
8/3/2022,Condensed Audio,120,2022,32
8/3/2022,Netflix + Language Reactor,60,2022,32
8/2/2022,Satori Reader,81,2022,32
8/2/2022,Condensed Audio,176,2022,32
8/2/2022,Netflix + Language Reactor,60,2022,32
8/1/2022,Satori Reader,31,2022,32
8/1/2022,Satori Reader,6,2022,32
8/1/2022,Satori Reader,30,2022,32
8/1/2022,Condensed Audio,201,2022,32
8/1/2022,Netflix + Language Reactor,60,2022,32
7/31/2022,Satori Reader,25,2022,32
7/31/2022,Condensed Audio,40,2022,32
7/31/2022,Netflix + Language Reactor,61,2022,32
7/30/2022,Satori Reader,26,2022,31
7/30/2022,Netflix + Language Reactor,60,2022,31
7/30/2022,Condensed Audio,13,2022,31
7/30/2022,Condensed Audio,49,2022,31
7/29/2022,Satori Reader,22,2022,31
7/29/2022,Condensed Audio,64,2022,31
7/29/2022,Condensed Audio,47,2022,31
7/28/2022,Condensed Audio,18,2022,31
7/27/2022,Satori Reader,22,2022,31
7/27/2022,Netflix + Language Reactor,60,2022,31
7/27/2022,Satori Reader,30,2022,31
7/27/2022,Condensed Audio,14,2022,31
7/27/2022,Condensed Audio,68,2022,31
7/27/2022,Condensed Audio,48,2022,31
7/26/2022,Satori Reader,20,2022,31
7/26/2022,Netflix + Language Reactor,8,2022,31
7/26/2022,Satori Reader,30,2022,31
7/26/2022,Condensed Audio,165,2022,31
7/26/2022,Netflix + Language Reactor,60,2022,31
7/25/2022,Satori Reader,20,2022,31
7/25/2022,Satori Reader,30,2022,31
7/25/2022,Condensed Audio,121,2022,31
7/25/2022,Netflix + Language Reactor,10,2022,31
7/25/2022,Netflix + Language Reactor,51,2022,31
7/24/2022,Satori Reader,20,2022,31
7/24/2022,"Funimation, no subs",14,2022,31
7/24/2022,YouTube + JP Subs,23,2022,31
7/24/2022,Satori Reader,31,2022,31
7/24/2022,Condensed Audio,63,2022,31
7/24/2022,Netflix + JP Subs,21,2022,31
